Time,ax,ay,az,gx,gy,gz,mx,my,mz
9898.451923076924,1.1844894886016846,0.679585874080658,6.444101333618164,90.16000366210938,400.9599914550781,-167.86000061035156,48.37236785888672,142.90151977539062,72.25022888183594
9898.461538461539,0.2129688262939453,-0.648478090763092,3.900440216064453,127.61000061035156,494.6199951171875,-164.7100067138672,49.69816207885742,145.34820556640625,74.07691192626953
9898.471153846154,-0.6149773597717285,-2.1033661365509033,1.2323477268218994,144.27000427246094,567.0700073242188,-148.6800079345703,53.00259017944336,142.14306640625,74.748291015625
9898.48076923077,-0.9786993861198425,-3.661149263381958,-1.3854937553405762,147.6300048828125,613.6199951171875,-121.52000427246094,59.95323944091797,139.40658569335938,77.86148071289062
9898.490384615385,-0.8327320218086243,-4.816924095153809,-3.7640445232391357,156.8699951171875,620.5499877929688,-74.62000274658203,64.14329528808594,139.75340270996094,78.03507232666016
9898.5,0.12203831225633621,-6.140202045440674,-5.764515399932861,177.4499969482422,585.2000122070312,-13.930000305175781,69.20857238769531,138.08961486816406,77.70621490478516
9898.509615384615,2.311549186706543,-6.712107181549072,-10.433079719543457,204.19000244140625,526.6799926757812,46.900001525878906,75.46688079833984,137.8042449951172,76.7725830078125
9898.51923076923,5.168681621551514,-4.73077917098999,-24.309553146362305,249.1999969482422,412.1600036621094,70.13999938964844,79.28128051757812,133.4297637939453,75.69120788574219
9899.211538461539,5.771694183349609,-2.804488182067871,-41.04315948486328,164.00999450683594,187.52999877929688,62.58000183105469,83.2152099609375,131.1611785888672,75.12252044677734
9899.221153846154,9.468737602233887,0.9404128789901733,-55.278568267822266,10.920000076293945,-41.15999984741211,53.619998931884766,82.60325622558594,129.3889923095703,73.41061401367188
9899.23076923077,9.36823558807373,3.2998201847076416,-59.40633773803711,-139.22999572753906,-247.8000030517578,46.83000183105469,84.60091400146484,132.30032348632812,79.10018920898438
9899.240384615385,6.654677391052246,1.0576653480529785,-49.703094482421875,-247.58999633789062,-429.0299987792969,56.630001068115234,79.72572326660156,132.04563903808594,76.98491668701172
9899.25,4.941355228424072,-2.0746512413024902,-36.5468864440918,-281.3999938964844,-551.6699829101562,83.58000183105469,76.9133071899414,134.63722229003906,76.3416748046875
9899.259615384615,5.161502838134766,-3.3261423110961914,-27.207365036010742,-279.44000244140625,-604.8699951171875,132.72000122070312,72.3044204711914,133.0396728515625,76.36972045898438
9899.26923076923,7.2576904296875,-2.9408841133117676,-19.69841957092285,-281.6100158691406,-613.9700317382812,171.7100067138672,67.09750366210938,138.43301391601562,76.3793716430664
9899.278846153848,10.098072052001953,-1.3926725387573242,-12.172723770141602,-283.7799987792969,-601.8599853515625,193.69000244140625,63.974609375,140.27745056152344,75.32537841796875
9899.98076923077,11.907110214233398,0.540797233581543,-4.316806316375732,-281.260009765625,-566.7200317382812,202.3000030517578,60.61145782470703,141.1097412109375,74.79451751708984
9899.990384615385,12.067435264587402,2.6178414821624756,2.9049904346466064,-269.8500061035156,-501.69000244140625,195.02000427246094,52.68754577636719,146.39572143554688,71.57904815673828
9900.0,11.079164505004883,4.539346694946289,8.300997734069824,-231.83999633789062,-423.57000732421875,169.39999389648438,53.95079803466797,147.5091094970703,71.90813446044922
9900.009615384615,10.327791213989258,5.606583595275879,13.182530403137207,-170.1699981689453,-336.1400146484375,136.63999938964844,51.63554000854492,150.24880981445312,68.76447296142578
9900.01923076923,9.19355297088623,6.45845890045166,15.82669448852539,-81.12999725341797,-236.74000549316406,103.04000091552734,48.8286018371582,149.36192321777344,65.5419692993164
9900.028846153848,8.202888488769531,7.487409591674805,14.77620792388916,-5.670000076293945,-124.31999969482422,59.150001525878906,48.079261779785156,150.5596466064453,66.3200454711914
9900.038461538463,6.377099990844727,7.896596908569336,11.167701721191406,33.040000915527344,1.399999976158142,-2.450000047683716,47.15694808959961,152.56031799316406,65.41920471191406
9900.048076923078,4.46277379989624,7.056685924530029,8.966226577758789,41.650001525878906,117.45999908447266,-66.70999908447266,47.28150177001953,150.4270477294922,66.02151489257812
9900.740384615385,4.491488456726074,5.211753845214844,9.36823558807373,62.650001525878906,222.38999938964844,-116.19999694824219,48.54682159423828,148.9005889892578,67.1443099975586
9900.75,5.137573719024658,3.364428758621216,9.81092357635498,110.25,314.0199890136719,-149.52000427246094,50.65065383911133,150.4353790283203,70.20600128173828
9900.759615384615,5.295505523681641,1.964577555656433,8.176567077636719,166.0399932861328,402.3600158691406,-173.6699981689453,49.80622482299805,150.57273864746094,69.67526245117188
9900.76923076923,5.068179130554199,0.39961564540863037,5.5898332595825195,204.61000061035156,483.9800109863281,-191.58999633789062,55.634944915771484,147.2333984375,72.82928466796875
9900.778846153848,4.855210304260254,-2.5604116916656494,2.8571321964263916,224.13999938964844,557.0599975585938,-197.19000244140625,55.98222732543945,147.42874145507812,72.02046966552734
9900.788461538463,4.175624847412109,-5.26918363571167,-0.2632198929786682,242.47999572753906,616.489990234375,-178.0800018310547,62.15559768676758,141.64390563964844,75.01905059814453
9900.798076923078,3.316570520401001,-6.448887348175049,-5.072965145111084,294.70001220703125,648.0599975585938,-131.4600067138672,66.45433044433594,138.2541961669922,74.52955627441406
9900.807692307693,3.342892646789551,-7.066257476806641,-10.775264739990234,360.5,624.8900146484375,-75.94999694824219,72.1474380493164,139.9658660888672,77.1780014038086
9901.509615384615,3.512789011001587,-6.752786636352539,-19.279661178588867,373.1700134277344,548.9400024414062,-37.17000198364258,77.72223663330078,136.37208557128906,77.76527404785156
9901.51923076923,6.645105838775635,-4.34073543548584,-30.502399444580078,344.04998779296875,409.6400146484375,-19.670000076293945,81.86123657226562,132.7477264404297,77.51563262939453
9901.528846153848,9.36823558807373,-1.0169858932495117,-52.021820068359375,264.17999267578125,205.1699981689453,-27.790000915527344,83.26483917236328,129.2919158935547,74.65065002441406
9901.538461538463,12.328262329101562,2.0291860103607178,-68.1308822631836,77.62999725341797,-31.290000915527344,-50.2599983215332,84.17816162109375,127.56912231445312,76.44192504882812
9901.548076923078,10.914053916931152,-1.148595929145813,-60.66261291503906,-113.68000030517578,-270.2699890136719,-48.369998931884766,82.8143310546875,128.87384033203125,77.3832778930664
9901.557692307693,5.367292881011963,-6.252668857574463,-42.96227264404297,-187.52999877929688,-490.07000732421875,-16.729999542236328,80.3238754272461,129.57470703125,78.22512817382812
9901.567307692309,2.3211207389831543,-7.4658732414245605,-30.224822998046875,-194.25,-633.780029296875,51.45000076293945,74.52677917480469,131.11976623535156,80.22008514404297
9901.576923076924,4.292877197265625,-6.834145545959473,-21.308847427368164,-213.00999450683594,-669.760009765625,123.27000427246094,69.24832153320312,135.4577178955078,79.62255096435547
9902.278846153848,7.389300346374512,-4.402950763702393,-14.407699584960938,-256.9700012207031,-644.4199829101562,174.72000122070312,61.45267868041992,133.05088806152344,77.42570495605469
9902.288461538463,9.858781814575195,-2.1320810317993164,-6.247882843017578,-291.69000244140625,-600.9500122070312,199.22000122070312,57.51536178588867,136.638916015625,77.52738189697266
9902.298076923078,10.658012390136719,0.22971917688846588,1.5123178958892822,-287.55999755859375,-538.9299926757812,197.47000122070312,52.46128463745117,140.38575744628906,75.1413345336914
9902.307692307693,10.473758697509766,2.703986167907715,9.684099197387695,-243.38999938964844,-452.69000244140625,184.58999633789062,51.0221061706543,141.6746063232422,73.83740234375
9902.317307692309,9.851602554321289,5.620941162109375,14.757063865661621,-168.35000610351562,-352.7300109863281,166.9499969482422,47.84444046020508,145.107421875,71.94386291503906
9902.326923076924,8.200495719909668,8.877689361572266,16.34595489501953,-93.80000305175781,-247.8000030517578,125.79000091552734,46.07002639770508,148.84375,71.07603454589844
9902.336538461539,2.5245180130004883,11.617568969726562,15.108821868896484,-50.959999084472656,-155.75,86.66000366210938,45.10696792602539,147.91578674316406,68.53483581542969
9902.346153846154,4.582418918609619,9.475915908813477,13.668291091918945,-20.719999313354492,-33.7400016784668,-16.799999237060547,44.5238151550293,150.94943237304688,70.05779266357422
9903.048076923078,2.354621648788452,7.3605852127075195,10.887731552124023,-0.9800000190734863,96.87999725341797,-98.48999786376953,43.80646896362305,147.0743408203125,68.25419616699219
9903.057692307693,1.749215841293335,5.412757873535156,11.359134674072266,26.670000076293945,220.63999938964844,-154.13999938964844,46.12996292114258,148.0170135498047,69.38703918457031
9903.067307692309,1.749215841293335,3.5247535705566406,10.95712661743164,83.37000274658203,332.010009765625,-186.27000427246094,47.05052947998047,144.4160614013672,69.44347381591797
9903.076923076924,1.6534994840621948,1.928683876991272,8.636005401611328,151.47999572753906,434.9800109863281,-202.9300079345703,47.9125862121582,147.4822540283203,72.08401489257812
9903.086538461539,1.1844894886016846,-0.28714898228645325,5.2093610763549805,201.25,525.8400268554688,-207.89999389648438,50.92919921875,142.49440002441406,74.54408264160156
9903.096153846154,0.2943277060985565,-2.0626866817474365,1.4405306577682495,228.97000122070312,596.0499877929688,-195.50999450683594,56.243797302246094,145.6040802001953,77.86344909667969
9903.10576923077,-0.758551836013794,-3.7760090827941895,-2.065079689025879,237.79000854492188,628.6699829101562,-161.0,59.742130279541016,139.44093322753906,77.72879791259766
9903.115384615385,-0.6389064788818359,-4.977248668670654,-5.144752502441406,262.2200012207031,611.52001953125,-103.87999725341797,67.17153930664062,137.12847900390625,78.95133209228516
9903.817307692309,1.177310824394226,-6.520674705505371,-8.980584144592285,289.6600036621094,554.75,-46.130001068115234,70.18697357177734,135.82098388671875,79.11991882324219
9903.826923076924,4.594383716583252,-5.393614768981934,-18.377534866333008,300.44000244140625,468.3699951171875,-5.25,74.91437530517578,133.9638671875,79.88053131103516
9903.836538461539,7.051900386810303,-3.864546537399292,-36.25255584716797,261.1000061035156,316.8900146484375,-1.2599999904632568,79.04692077636719,128.73822021484375,78.64614868164062
9903.846153846154,9.990391731262207,-1.8664683103561401,-56.26444625854492,139.22999572753906,122.36000061035156,-3.569999933242798,78.6572494506836,128.53396606445312,78.19198608398438
9903.85576923077,9.753493309020996,-1.7205009460449219,-65.72600555419922,-39.900001525878906,-104.6500015258789,-2.380000114440918,79.77960205078125,129.41668701171875,79.32225036621094
9903.865384615385,7.485016345977783,-4.9365692138671875,-55.237892150878906,-166.9499969482422,-348.739990234375,27.09000015258789,79.10301208496094,128.47024536132812,79.15901184082031
9903.875,4.575240135192871,-7.506552696228027,-40.82061767578125,-203.35000610351562,-545.4400024414062,88.83000183105469,74.48777770996094,129.79141235351562,79.42413330078125
9903.884615384615,3.843010425567627,-8.528324127197266,-28.281780242919922,-225.1199951171875,-647.5700073242188,164.99000549316406,70.09942626953125,128.1614990234375,79.86552429199219
9904.576923076924,5.070572376251221,-7.456301689147949,-17.86305809020996,-278.95001220703125,-669.47998046875,229.6699981689453,64.4321517944336,132.85496520996094,81.15603637695312
9904.586538461539,7.628591060638428,-4.9365692138671875,-9.207910537719727,-333.2699890136719,-639.7999877929688,268.6600036621094,58.7061882019043,135.65634155273438,78.74707794189453
9904.596153846154,9.772636413574219,-1.6391420364379883,-1.7970739603042603,-345.6600036621094,-593.0399780273438,267.4700012207031,54.15310287475586,138.51174926757812,75.49872589111328
9904.60576923077,10.074143409729004,1.1916682720184326,5.142359256744385,-312.05999755859375,-530.1799926757812,253.9600067138672,52.26398849487305,144.66319274902344,75.4803466796875
9904.615384615385,10.394792556762695,3.646791934967041,11.607996940612793,-243.80999755859375,-442.67999267578125,237.86000061035156,47.109683990478516,147.06878662109375,70.47406005859375
9904.625,10.184216499328613,7.552018165588379,15.381612777709961,-152.8800048828125,-339.9200134277344,206.0800018310547,45.685951232910156,149.68104553222656,69.2644271850586
9904.634615384615,9.212696075439453,9.796566009521484,15.362469673156738,-75.52999877929688,-223.44000244140625,148.6800079345703,42.874412536621094,153.31317138671875,67.12339782714844
9904.64423076923,6.7767157554626465,9.55009651184082,13.084421157836914,-30.729999542236328,-95.4800033569336,75.45999908447266,45.09843826293945,148.954345703125,66.75638580322266
9905.346153846154,4.355092525482178,7.738664627075195,11.52663803100586,4.480000019073486,44.45000076293945,3.430000066757202,45.90736770629883,150.68923950195312,68.17998504638672
9905.35576923077,3.795152187347412,6.353170871734619,10.734585762023926,56.97999954223633,175.6999969482422,-51.79999923706055,45.484291076660156,150.1981658935547,65.57242584228516
9905.365384615385,4.635063171386719,5.5826544761657715,9.674527168273926,115.8499984741211,275.1000061035156,-99.4000015258789,47.18463897705078,147.28558349609375,67.70825958251953
9905.375,5.135180950164795,4.639848709106445,9.183980941772461,167.3000030517578,362.4599914550781,-140.77000427246094,49.455867767333984,147.45668029785156,69.96635437011719
9905.384615384615,5.345756530761719,2.739879846572876,7.8654890060424805,211.61000061035156,447.0899963378906,-174.3699951171875,53.813297271728516,145.9590301513672,73.17633056640625
9905.39423076923,4.371842861175537,0.12921704351902008,4.754708290100098,238.55999755859375,519.260009765625,-199.9199981689453,55.145442962646484,145.4869842529297,74.76596069335938
