Time(s),ax,ay,az,gx,gy,gz,mx,my,mz
19.0,-0.8040171265602112,12.636947631835938,9.93774700164795,-575.8900146484375,-462.9100036621094,-96.04000091552734,114.08393859863281,128.37672424316406,0.12362761795520782
19.0,0.7824809551239014,14.08704948425293,6.302919864654541,-542.989990234375,-439.95001220703125,-84.20999908447266,116.82327270507812,131.6886444091797,5.598876476287842
19.0,2.220618724822998,14.369413375854492,2.8906328678131104,-497.1400146484375,-407.67999267578125,-69.30000305175781,113.77222442626953,130.34837341308594,5.101354598999023
19.0,3.4936459064483643,14.280875205993652,-0.2919347882270813,-441.3500061035156,-377.0199890136719,-49.42000198364258,117.84010314941406,125.46768188476562,9.255620002746582
19.0,4.709243297576904,13.694613456726074,-3.0892443656921387,-381.8500061035156,-346.2900085449219,-24.989999771118164,119.61669158935547,123.61151123046875,12.138954162597656
19.0,5.501295566558838,12.608232498168945,-5.697514057159424,-322.70001220703125,-309.67999267578125,1.8200000524520874,119.9464340209961,124.64249420166016,14.282105445861816
19.0,5.9272332191467285,11.34477710723877,-8.274676322937012,-260.67999267578125,-267.67999267578125,30.309999465942383,119.93480682373047,122.27955627441406,15.82591724395752
19.0,5.865017890930176,10.579046249389648,-11.301705360412598,-186.41000366210938,-216.64999389648438,57.68000030517578,121.40737915039062,121.27750396728516,19.283260345458984
19.0,5.4342942237854,9.964069366455078,-13.89083194732666,-99.75,-156.58999633789062,83.6500015258789,123.55010223388672,119.6206283569336,21.91910171508789
19.0,4.656599044799805,8.918368339538574,-15.472543716430664,1.2599999904632568,-97.09000396728516,104.44000244140625,122.63456726074219,118.98245239257812,21.952289581298828
19.0,2.6728782653808594,7.5998759269714355,-16.470386505126953,109.83000183105469,-34.650001525878906,117.66999816894531,121.7259292602539,120.22542572021484,24.14131736755371
19.0,0.284756064414978,6.173702716827393,-16.08034324645996,219.4499969482422,33.18000030517578,122.43000030517578,120.97472381591797,115.30286407470703,22.853187561035156
19.0,-1.4955675601959229,5.0418572425842285,-14.88628101348877,325.9200134277344,104.72000122070312,117.25,121.99137115478516,118.32282257080078,23.94245147705078
19.0,-3.2711052894592285,5.458223342895508,-13.771185874938965,426.29998779296875,180.60000610351562,102.97000122070312,122.41007995605469,115.0535659790039,22.519004821777344
19.0,-5.302684307098389,5.960733890533447,-11.481172561645508,509.95001220703125,266.489990234375,81.83000183105469,124.55928802490234,115.47876739501953,22.299610137939453
19.0,-7.702771186828613,5.912876129150391,-7.755414962768555,581.1400146484375,350.70001220703125,53.619998931884766,122.30779266357422,116.3521728515625,19.10505485534668
19.0,-10.212931632995605,4.888711452484131,-3.02942156791687,634.4099731445312,423.42999267578125,17.43000030517578,121.78502655029297,119.31974029541016,16.270145416259766
19.0,-11.852073669433594,3.893261432647705,2.311549186706543,663.8800048828125,485.7300109863281,-27.020000457763672,119.24235534667969,120.21063232421875,10.557304382324219
19.0,-12.91691780090332,4.8097453117370605,7.068650722503662,680.1199951171875,529.3400268554688,-79.30999755859375,120.5942611694336,121.26390838623047,7.3704915046691895
19.0,-13.160994529724121,8.49003791809082,9.763065338134766,679.2100219726562,567.489990234375,-126.41999816894531,117.41705322265625,125.45741271972656,2.808084011077881
19.0,-13.773578643798828,13.02220630645752,12.510123252868652,669.9000244140625,574.1400146484375,-163.94000244140625,113.40055847167969,130.06912231445312,-0.9736451506614685
19.0,-14.18276596069336,16.99921989440918,15.939160346984863,660.3099975585938,552.1599731445312,-194.1800079345703,110.07829284667969,138.8308563232422,-2.482320547103882
19.0,-12.687198638916016,19.648168563842773,20.858980178833008,643.2999877929688,499.6600036621094,-219.3800048828125,104.29580688476562,141.62034606933594,-6.575234413146973
19.0,-8.257925987243652,21.39259910583496,26.063554763793945,608.510009765625,442.82000732421875,-242.1999969482422,102.76765441894531,147.2094268798828,-4.31256628036499
19.0,-2.220618724822998,21.986040115356445,31.481098175048828,550.3400268554688,399.70001220703125,-251.3699951171875,97.15047454833984,150.79428100585938,-6.162813186645508
19.0,6.207203388214111,19.217445373535156,37.896484375,460.95001220703125,378.07000732421875,-240.94000244140625,92.6663589477539,156.1034698486328,-3.088841676712036
19.0,14.577595710754395,16.264596939086914,40.77036666870117,373.239990234375,390.17999267578125,-209.50999450683594,89.0249252319336,159.6750030517578,-0.3285526633262634
19.0,19.411270141601562,15.403149604797363,39.980709075927734,264.5299987792969,372.1199951171875,-137.47999572753906,85.28502655029297,163.50558471679688,0.655907392501831
19.0,21.651031494140625,14.828851699829102,39.62177276611328,123.97000122070312,237.3000030517578,-43.81999969482422,79.1796646118164,166.66445922851562,0.41565412282943726
19.0,19.530916213989258,12.766164779663086,39.00918960571289,-33.25,39.34000015258789,40.880001068115234,81.67305755615234,163.88348388671875,2.7096941471099854
19.0,12.615411758422852,10.007142066955566,36.51816940307617,-195.3699951171875,-125.30000305175781,102.97000122070312,79.91398620605469,164.4232177734375,0.7143679857254028
19.0,3.457752227783203,9.949711799621582,30.401897430419922,-329.2099914550781,-197.75,137.97000122070312,82.68830108642578,161.5438232421875,-0.9361205697059631
19.0,-3.618077039718628,8.147851943969727,25.72376251220703,-435.67999267578125,-222.25,145.60000610351562,83.6658706665039,159.19622802734375,-5.704583644866943
19.0,-7.291191101074219,5.537189483642578,23.756792068481445,-497.9100036621094,-279.8600158691406,113.81999969482422,86.43341064453125,158.9556884765625,-8.289109230041504
19.0,-8.762829780578613,4.240232944488525,22.52923011779785,-521.780029296875,-370.5799865722656,55.86000061035156,90.69610595703125,152.63832092285156,-10.278633117675781
19.0,-9.99278450012207,4.938962459564209,22.24686622619629,-539.280029296875,-450.1000061035156,-3.7799999713897705,91.97897338867188,150.27621459960938,-12.10781192779541
19.0,-9.832459449768066,4.989213466644287,22.756555557250977,-557.3400268554688,-515.6900024414062,-58.380001068115234,97.46086120605469,147.50222778320312,-10.813851356506348
19.0,-9.128944396972656,6.211989402770996,22.486156463623047,-573.7200317382812,-572.8800048828125,-103.25,99.00665283203125,145.11668395996094,-10.96670913696289
19.0,-9.37541389465332,8.51396656036377,21.734785079956055,-593.530029296875,-611.7999877929688,-135.4499969482422,103.39268493652344,139.8656463623047,-10.805442810058594
19.0,-8.963833808898926,10.093286514282227,19.90660285949707,-605.5,-635.739990234375,-155.61000061035156,107.32186889648438,137.115234375,-7.674483299255371
20.0,-9.181588172912598,12.263653755187988,17.04229164123535,-610.1199951171875,-641.6900024414062,-164.85000610351562,109.14470672607422,134.70924377441406,-5.730037689208984
20.0,-8.820259094238281,14.33112621307373,13.10835075378418,-600.8800048828125,-630.6300048828125,-163.58999633789062,112.86321258544922,132.27305603027344,-1.5606664419174194
20.0,-7.707557201385498,16.17366600036621,8.84658145904541,-578.5499877929688,-597.3800048828125,-151.1999969482422,116.31835174560547,129.0996551513672,3.601269245147705
20.0,-5.539582252502441,16.69532012939453,5.197396278381348,-545.5800170898438,-555.72998046875,-136.5,118.71630859375,129.01763916015625,8.477178573608398
20.0,-3.512789011001587,17.528051376342773,0.806410014629364,-492.30999755859375,-508.83001708984375,-117.5999984741211,117.80635070800781,128.94020080566406,10.992894172668457
20.0,-1.1198810338974,18.272245407104492,-4.008121013641357,-423.9200134277344,-452.4100036621094,-92.81999969482422,118.45673370361328,126.76006317138672,14.947829246520996
20.0,0.8303391337394714,17.681198120117188,-8.284247398376465,-346.42999267578125,-396.760009765625,-66.01000213623047,116.85396575927734,128.373046875,16.08561134338379
20.0,2.141652822494507,15.800372123718262,-11.88318157196045,-262.42999267578125,-336.2099914550781,-38.849998474121094,119.24590301513672,126.9696273803711,21.147872924804688
20.0,2.354621648788452,13.713756561279297,-14.754671096801758,-173.9499969482422,-275.0299987792969,-11.760000228881836,122.10761260986328,126.26811981201172,25.209928512573242
20.0,1.8640754222869873,10.90208911895752,-16.59003257751465,-78.12000274658203,-210.55999755859375,10.220000267028809,121.44557189941406,125.60452270507812,26.638769149780273
20.0,1.4309589862823486,7.812844753265381,-16.298097610473633,24.290000915527344,-150.00999450683594,22.329999923706055,121.43230438232422,126.16129302978516,28.55997657775879
20.0,0.8805902004241943,5.498902797698975,-16.429706573486328,121.52000427246094,-85.54000091552734,19.110000610351562,118.224609375,127.50708770751953,28.820026397705078
20.0,-0.30868515372276306,4.623098373413086,-16.6833553314209,208.4600067138672,-20.229999542236328,8.1899995803833,119.89033508300781,127.50728607177734,30.350948333740234
20.0,-0.39961564540863037,3.878904104232788,-15.204538345336914,288.1199951171875,43.33000183105469,-5.039999961853027,119.53998565673828,124.39125061035156,30.64204216003418
20.0,-0.4522596299648285,4.02726411819458,-14.276089668273926,358.260009765625,108.29000091552734,-26.670000076293945,119.7511978149414,128.8769073486328,31.99652671813965
20.0,-1.2921704053878784,4.946141242980957,-13.381141662597656,414.1199951171875,181.3699951171875,-51.099998474121094,120.42593383789062,123.70307159423828,30.093555450439453
20.0,-2.768594741821289,5.0131425857543945,-11.438100814819336,459.83001708984375,268.6600036621094,-72.44999694824219,119.77082061767578,125.40142059326172,29.8382625579834
20.0,-4.407736778259277,4.970069885253906,-8.542681694030762,497.55999755859375,355.95001220703125,-94.56999969482422,120.20291137695312,126.09539031982422,27.715410232543945
20.0,-6.106701374053955,5.39122200012207,-4.682920932769775,530.5999755859375,427.55999755859375,-120.05000305175781,121.6036605834961,128.7588653564453,26.77631187438965
20.0,-7.480230808258057,6.190453052520752,0.0,556.2200317382812,480.54998779296875,-149.58999633789062,117.55069732666016,130.16307067871094,20.32345962524414
20.0,-8.300997734069824,7.214617729187012,4.974855899810791,566.5800170898438,515.27001953125,-183.3300018310547,117.56364440917969,133.84640502929688,18.452959060668945
20.0,-8.40389347076416,8.320141792297363,9.377806663513184,554.6099853515625,537.3200073242188,-213.14999389648438,118.00001525878906,134.26150512695312,15.29934310913086
20.0,-7.106936931610107,10.985840797424316,12.641733169555664,532.7000122070312,537.8099975585938,-234.29000854492188,114.3402328491211,139.070556640625,10.989460945129395
20.0,-4.828888416290283,15.338541030883789,14.355055809020996,511.6300048828125,527.1699829101562,-244.86000061035156,111.99594116210938,145.2837371826172,9.723397254943848
20.0,-2.7733805179595947,19.95685386657715,15.518009185791016,489.44000244140625,520.0999755859375,-246.1199951171875,108.76383209228516,146.06484985351562,6.939606666564941
20.0,-0.46900999546051025,22.794841766357422,17.214580535888672,470.260009765625,508.4100036621094,-231.97999572753906,106.10050201416016,152.08865356445312,7.324337005615234
20.0,2.9887421131134033,24.094192504882812,20.46175765991211,451.7799987792969,485.0299987792969,-206.7100067138672,102.28216552734375,152.98268127441406,5.545798301696777
20.0,7.310334205627441,21.837678909301758,25.271501541137695,419.7200012207031,490.6300048828125,-176.19000244140625,95.16675567626953,159.72364807128906,2.582831382751465
20.0,12.493372917175293,17.183473587036133,29.526092529296875,367.5,488.32000732421875,-135.8000030517578,95.68612670898438,158.0755157470703,4.9507293701171875
20.0,16.116235733032227,13.831008911132812,31.562458038330078,290.57000732421875,445.05999755859375,-80.36000061035156,93.76051330566406,160.5386505126953,6.101184368133545
20.0,17.999454498291016,10.586225509643555,31.883108139038086,190.5399932861328,345.6600036621094,-19.040000915527344,90.40514373779297,164.29263305664062,6.228377342224121
20.0,18.772363662719727,7.944454669952393,33.8907585144043,66.70999908447266,168.97999572753906,47.599998474121094,90.27149963378906,162.1837921142578,5.294702053070068
20.0,16.312454223632812,6.322062969207764,32.4885139465332,-71.4000015258789,-18.479999542236328,104.6500015258789,88.44131469726562,161.94796752929688,3.8633029460906982
20.0,10.327791213989258,6.27659797668457,28.439712524414062,-207.1999969482422,-153.7899932861328,144.33999633789062,89.96662139892578,162.47816467285156,3.526512861251831
20.0,3.704221725463867,6.3196702003479,23.651504516601562,-319.4800109863281,-247.72999572753906,154.97999572753906,91.6700668334961,162.96710205078125,2.340095043182373
20.0,-1.05048668384552,5.7573370933532715,21.272953033447266,-401.1000061035156,-314.29998779296875,137.89999389648438,95.56070709228516,159.6490478515625,2.0062241554260254
20.0,-3.0605294704437256,4.38380765914917,20.545509338378906,-458.9200134277344,-368.4800109863281,101.5,98.03266143798828,154.70407104492188,0.5523405075073242
20.0,-4.874353885650635,5.781265735626221,18.89679527282715,-500.7099914550781,-429.5899963378906,57.26000213623047,101.41718292236328,151.99658203125,-0.23064756393432617
20.0,-6.030128479003906,7.70037841796875,17.307903289794922,-538.510009765625,-479.989990234375,18.479999542236328,101.8248291015625,151.64505004882812,-1.557366967201233
20.0,-6.262240409851074,8.738900184631348,16.101879119873047,-567.77001953125,-512.6099853515625,-16.100000381469727,107.06854248046875,145.21908569335938,1.0534199476242065
20.0,-5.984663009643555,9.770243644714355,15.159072875976562,-586.6699829101562,-528.9199829101562,-45.92000198364258,108.86103820800781,145.44696044921875,1.3621785640716553
20.0,-5.3146491050720215,10.923624992370605,13.953046798706055,-593.5999755859375,-535.5700073242188,-72.5199966430664,111.67860412597656,143.13624572753906,3.316849946975708
20.0,-4.893496990203857,13.443357467651367,11.217952728271484,-589.260009765625,-537.1099853515625,-91.13999938964844,111.80348205566406,136.76283264160156,3.8684587478637695
20.0,-4.158874034881592,15.642439842224121,7.748236179351807,-568.75,-525.97998046875,-96.52999877929688,114.76586151123047,138.1632537841797,7.881872177124023
20.0,-2.670485496520996,17.001611709594727,4.046407699584961,-530.1099853515625,-499.5899963378906,-90.0199966430664,115.91680145263672,134.811767578125,9.803412437438965
20.0,-0.9332341551780701,17.61419677734375,0.4139730930328369,-480.9700012207031,-466.69000244140625,-73.91999816894531,114.89510345458984,135.5501708984375,12.46449089050293
20.0,1.4189945459365845,18.315319061279297,-3.843010425567627,-413.9100036621094,-423.6400146484375,-49.42000198364258,118.90644836425781,130.65757751464844,14.93478775024414
20.0,2.9145619869232178,19.65534782409668,-9.480701446533203,-336.4200134277344,-362.95001220703125,-17.079999923706055,116.28419494628906,135.36990356445312,16.909175872802734
20.0,4.656599044799805,19.380163192749023,-13.742470741271973,-250.80999755859375,-295.67999267578125,20.15999984741211,117.17101287841797,135.241455078125,18.7028865814209
20.0,5.266790866851807,17.61419677734375,-17.09014892578125,-153.86000061035156,-228.1300048828125,58.45000076293945,118.8542709350586,133.92520141601562,21.121816635131836
20.0,3.9578700065612793,15.261967658996582,-18.75322151184082,-45.849998474121094,-159.8800048828125,93.5199966430664,119.08935546875,134.1757049560547,23.12724494934082
20.0,2.129688262939453,11.359134674072266,-17.563945770263672,70.06999969482422,-96.80999755859375,121.0999984741211,118.99327850341797,127.5547866821289,22.09440803527832
20.0,-0.5623334050178528,7.903775215148926,-16.116235733032227,182.4199981689453,-24.989999771118164,131.25,119.52217102050781,130.42861938476562,25.964759826660156
20.0,-1.6463208198547363,4.137338161468506,-12.931275367736816,275.7300109863281,54.810001373291016,129.14999389648438,120.55239868164062,128.6516876220703,25.08212661743164
20.0,-1.7300724983215332,2.0124356746673584,-9.27969741821289,343.9100036621094,128.02999877929688,112.77000427246094,121.78815460205078,125.79886627197266,25.689626693725586
20.0,-1.208418607711792,0.6149773597717285,-5.979877471923828,381.2200012207031,191.10000610351562,84.9800033569336,120.5134048461914,127.32333374023438,24.28617286682129
20.0,-0.708300769329071,0.07418014854192734,-3.49843168258667,397.6700134277344,246.39999389648438,55.720001220703125,119.87319946289062,125.54520416259766,21.73227882385254
20.0,-0.4331163763999939,0.6269419193267822,-1.5338541269302368,405.29998779296875,292.0400085449219,28.630001068115234,119.52637481689453,126.11054229736328,19.872220993041992
20.0,-0.4714028835296631,1.6247845888137817,0.26800569891929626,409.2900085449219,332.42999267578125,4.829999923706055,118.38737487792969,127.58480072021484,16.356170654296875
20.0,-0.5719050168991089,2.7733805179595947,1.5769264698028564,411.4599914550781,368.760009765625,-13.789999961853027,119.2095718383789,128.76290893554688,15.858570098876953
20.0,-1.957398772239685,3.8525819778442383,3.2854628562927246,413.2099914550781,398.0199890136719,-31.079999923706055,117.92159271240234,131.324951171875,12.536343574523926
20.0,-3.316570520401001,3.94111967086792,5.745372295379639,420.2799987792969,424.9700012207031,-48.93000030517578,118.3176498413086,129.09127807617188,8.913455963134766
20.0,-3.857367753982544,4.168446063995361,8.770008087158203,431.8999938964844,440.1600036621094,-70.9800033569336,114.99702453613281,134.9332733154297,7.027392387390137
20.0,-3.4266443252563477,5.410365104675293,11.698927879333496,441.7699890136719,438.6199951171875,-93.59000396728516,113.15196990966797,138.65475463867188,4.05460786819458
20.0,-2.6226272583007812,7.523303031921387,13.998512268066406,441.4200134277344,436.30999755859375,-111.86000061035156,111.71410369873047,141.26402282714844,2.4239895343780518
20.0,-2.1655819416046143,8.973404884338379,15.719013214111328,426.92999267578125,435.8900146484375,-124.66999816894531,110.93342590332031,139.53509521484375,1.8423627614974976
20.0,-1.246705174446106,10.614940643310547,17.67641258239746,409.5,413.489990234375,-132.9300079345703,107.66889190673828,145.10911560058594,0.469157874584198
20.0,0.36611494421958923,12.100935935974121,19.46391487121582,392.07000732421875,378.4200134277344,-138.32000732421875,102.815185546875,147.4992218017578,-1.7381707429885864
20.0,2.7374868392944336,13.268675804138184,21.921430587768555,372.260009765625,337.9599914550781,-138.11000061035156,100.14200592041016,153.24118041992188,-2.8051953315734863
20.0,6.302919864654541,13.6300048828125,25.293039321899414,339.9200134277344,313.4599914550781,-129.2899932861328,98.37820434570312,153.2991180419922,-1.1008788347244263
20.0,10.961912155151367,12.345012664794922,29.212621688842773,292.1100158691406,291.20001220703125,-110.31999969482422,94.2417221069336,155.04429626464844,-2.7264151573181152
20.0,15.175823211669922,10.665191650390625,32.52440643310547,228.6199951171875,249.47999572753906,-79.87000274658203,93.27064514160156,159.47396850585938,-0.8131886124610901
20.0,18.348819732666016,9.564454078674316,34.62538146972656,145.9499969482422,168.07000732421875,-35.90999984741211,89.7850112915039,159.79966735839844,-1.1526601314544678
20.0,18.89440155029297,9.061943054199219,34.7880973815918,38.150001525878906,39.54999923706055,17.639999389648438,91.38349151611328,158.46559143066406,-1.2596704959869385
20.0,16.00137710571289,9.090658187866211,33.481571197509766,-99.33000183105469,-80.01000213623047,71.75,90.39906311035156,159.41282653808594,-2.4870190620422363
20.0,10.155502319335938,7.1212944984436035,30.9881591796875,-236.25,-147.13999938964844,107.87000274658203,92.98197174072266,157.13148498535156,-1.3666807413101196
20.0,3.5750045776367188,5.984663009643555,26.83407211303711,-343.8399963378906,-215.25,118.79000091552734,94.58605194091797,156.8389129638672,-2.831144094467163
20.0,-1.8329676389694214,4.520203590393066,23.596466064453125,-416.8500061035156,-284.8999938964844,106.26000213623047,96.34679412841797,153.86029052734375,-5.053186416625977
20.0,-4.73077917098999,3.345285415649414,21.574459075927734,-463.4700012207031,-357.07000732421875,75.87999725341797,100.08592224121094,153.5091552734375,-3.318061351776123
20.0,-5.903304100036621,2.199082612991333,20.96666145324707,-490.489990234375,-430.8500061035156,27.440000534057617,101.72624969482422,147.38409423828125,-4.554997444152832
20.0,-7.267261981964111,3.036600351333618,20.44261360168457,-508.9700012207031,-498.75,-27.719999313354492,104.0265121459961,144.08169555664062,-4.1745171546936035
20.0,-7.305548191070557,3.6204700469970703,20.413898468017578,-533.8200073242188,-553.1400146484375,-75.87999725341797,107.97882080078125,141.056396484375,-1.513002634048462
20.0,-7.875060558319092,6.207203388214111,19.16240882873535,-562.030029296875,-589.6099853515625,-114.16999816894531,109.38064575195312,135.51947021484375,-1.3824124336242676
20.0,-8.7843656539917,9.339520454406738,16.503887176513672,-587.510009765625,-605.7100219726562,-137.1300048828125,111.510986328125,135.4599151611328,1.6768457889556885
20.0,-8.789151191711426,12.201437950134277,13.146636962890625,-598.4299926757812,-589.6099853515625,-151.1999969482422,113.7844009399414,137.5111846923828,5.950447082519531
20.0,-7.946847915649414,14.501023292541504,9.260554313659668,-586.5999755859375,-556.7100219726562,-160.44000244140625,114.89512634277344,136.0309600830078,8.624518394470215
20.0,-6.453673362731934,16.52303123474121,4.934176445007324,-548.8699951171875,-521.9199829101562,-162.1199951171875,116.90166473388672,134.1444091796875,12.201855659484863
20.0,-4.192375183105469,18.121492385864258,0.33740004897117615,-493.3600158691406,-474.95001220703125,-152.11000061035156,117.50374603271484,135.15394592285156,16.30198097229004
